timestamp,value,type
0,0.003000000026077032,actual
1,-0.027000000700354576,actual
2,0.42500001192092896,actual
3,-0.2809999883174896,actual
4,-0.36000001430511475,actual
5,-0.21199999749660492,actual
6,0.07800000160932541,actual
7,-0.07900000363588333,actual
8,-0.2680000066757202,actual
9,-0.019999999552965164,actual
10,-0.41100001335144043,actual
11,-0.25699999928474426,actual
12,-0.02500000037252903,actual
13,0.09200000017881393,actual
14,-0.367000013589859,actual
15,-0.11999999731779099,actual
16,0.4000000059604645,actual
17,0.02199999988079071,actual
18,-0.3370000123977661,actual
19,0.4099999964237213,actual
20,0.871999979019165,actual
21,-0.35100001096725464,actual
22,0.5509999990463257,actual
23,-0.23000000417232513,actual
24,-0.02800000086426735,actual
25,0.5839999914169312,actual
26,0.9200000166893005,actual
27,0.4830000102519989,actual
28,0.3160000145435333,actual
29,0.675000011920929,actual
30,0.5289999842643738,actual
31,0.3959999978542328,actual
32,0.009999999776482582,actual
33,0.47200000286102295,actual
34,0.6380000114440918,actual
35,-0.004999999888241291,actual
36,0.3889999985694885,actual
37,1.2740000486373901,actual
38,0.7559999823570251,actual
39,1.0019999742507935,actual
40,0.7879999876022339,actual
41,0.953000009059906,actual
42,0.9909999966621399,actual
43,0.8629999756813049,actual
44,1.1540000438690186,actual
45,1.0329999923706055,actual
46,1.1480000019073486,actual
47,0.21899999678134918,actual
48,0.40799999237060547,actual
49,0.7039999961853027,actual
50,0.5429999828338623,actual
51,1.4550000429153442,actual
52,0.6190000176429749,actual
53,0.5059999823570251,actual
54,1.5299999713897705,actual
55,2.2230000495910645,actual
56,1.434000015258789,actual
57,1.2769999504089355,actual
58,1.0369999408721924,actual
59,1.3320000171661377,actual
60,1.1490000486373901,actual
61,1.2230000495910645,actual
62,1.2120000123977661,actual
58,0.9190654754638672,predicted FT SA
59,0.8650028109550476,predicted FT SA
60,0.40933170914649963,predicted FT SA
61,0.2162507176399231,predicted FT SA
62,1.4716524887603555e-08,predicted FT SA
58,1.2125486135482788,predicted ZR SA
59,1.2743345499038696,predicted ZR SA
60,1.2743345499038696,predicted ZR SA
61,1.3283971548080444,predicted ZR SA
62,1.3283971548080444,predicted ZR SA
58,1.3283971548080444,predicted FT RO
59,1.3283971548080444,predicted FT RO
60,1.2743345499038696,predicted FT RO
61,1.3283971548080444,predicted FT RO
62,1.150762677192688,predicted FT RO
58,1.0349141359329224,predicted ZR RO
59,1.3283971548080444,predicted ZR RO
60,1.0349141359329224,predicted ZR RO
61,0.8650028109550476,predicted ZR RO
62,1.0349141359329224,predicted ZR RO
