timestamp,value,type
0,1.409999966621399,actual
1,1.4900000095367432,actual
2,2.319999933242798,actual
3,3.740000009536743,actual
4,6.940000057220459,actual
5,9.5,actual
6,6.389999866485596,actual
7,4.519999980926514,actual
8,7.460000038146973,actual
9,9.260000228881836,actual
10,11.0,actual
11,12.930000305175781,actual
12,17.34000015258789,actual
13,14.449999809265137,actual
14,15.949999809265137,actual
15,14.829999923706055,actual
16,18.649999618530273,actual
17,13.430000305175781,actual
18,20.43000030517578,actual
19,27.3799991607666,actual
20,29.049999237060547,actual
21,32.849998474121094,actual
22,36.290000915527344,actual
23,34.33000183105469,actual
24,23.860000610351562,actual
25,23.75,actual
26,35.040000915527344,actual
27,39.9900016784668,actual
28,40.369998931884766,actual
29,44.27000045776367,actual
30,54.65999984741211,actual
31,52.599998474121094,actual
32,42.36000061035156,actual
33,56.0,actual
34,68.08999633789062,actual
35,62.0099983215332,actual
36,70.87000274658203,actual
37,72.23999786376953,actual
38,68.04000091552734,actual
39,65.7699966430664,actual
40,67.58000183105469,actual
41,78.63999938964844,actual
42,73.93000030517578,actual
43,81.66000366210938,actual
44,86.94999694824219,actual
45,89.7699966430664,actual
46,77.37000274658203,actual
47,80.08999633789062,actual
48,94.93000030517578,actual
49,106.26000213623047,actual
50,102.5,actual
51,104.08000183105469,actual
52,104.33999633789062,actual
53,101.69999694824219,actual
54,96.94999694824219,actual
55,92.4800033569336,actual
56,90.62000274658203,actual
57,86.44999694824219,actual
58,82.7300033569336,actual
59,80.55000305175781,actual
60,79.37999725341797,actual
61,75.43000030517578,actual
57,75.38106536865234,predicted FT SA
58,75.38106536865234,predicted FT SA
59,74.07008361816406,predicted FT SA
60,72.75910949707031,predicted FT SA
61,72.75910949707031,predicted FT SA
57,74.72557830810547,predicted ZR SA
58,73.41459655761719,predicted ZR SA
59,72.10362243652344,predicted ZR SA
60,69.48167419433594,predicted ZR SA
61,68.17070007324219,predicted ZR SA
57,72.75910949707031,predicted FT RO
58,71.44813537597656,predicted FT RO
59,68.82618713378906,predicted FT RO
60,65.54875183105469,predicted FT RO
61,64.89326477050781,predicted FT RO
57,74.07008361816406,predicted ZR RO
58,74.07008361816406,predicted ZR RO
59,73.41459655761719,predicted ZR RO
60,74.07008361816406,predicted ZR RO
61,74.07008361816406,predicted ZR RO
